['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1131/500000: episode: 2, duration: 4.014s, episode steps: 711, steps per second: 177, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1941/500000: episode: 3, duration: 3.698s, episode steps: 810, steps per second: 219, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   2827/500000: episode: 4, duration: 3.813s, episode steps: 886, steps per second: 232, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3345/500000: episode: 5, duration: 2.314s, episode steps: 518, steps per second: 224, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3990/500000: episode: 6, duration: 2.799s, episode steps: 645, steps per second: 230, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4451/500000: episode: 7, duration: 2.389s, episode steps: 461, steps per second: 193, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5247/500000: episode: 8, duration: 4.253s, episode steps: 796, steps per second: 187, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5629/500000: episode: 9, duration: 1.684s, episode steps: 382, steps per second: 227, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   6751/500000: episode: 10, duration: 4.840s, episode steps: 1122, steps per second: 232, episode reward: 13.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7285/500000: episode: 11, duration: 2.689s, episode steps: 534, steps per second: 199, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.361 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7855/500000: episode: 12, duration: 4.015s, episode steps: 570, steps per second: 142, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8489/500000: episode: 13, duration: 3.641s, episode steps: 634, steps per second: 174, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9574/500000: episode: 14, duration: 4.786s, episode steps: 1085, steps per second: 227, episode reward: 26.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10243/500000: episode: 15, duration: 12.878s, episode steps: 669, steps per second:  52, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.013060, mae: 2.430590, mean_q: 2.977170, mean_eps: 0.996356
  10923/500000: episode: 16, duration: 27.826s, episode steps: 680, steps per second:  24, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.012128, mae: 2.432858, mean_q: 2.976039, mean_eps: 0.996190
  11598/500000: episode: 17, duration: 27.699s, episode steps: 675, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.013280, mae: 2.451000, mean_q: 2.997898, mean_eps: 0.995946
  12367/500000: episode: 18, duration: 31.308s, episode steps: 769, steps per second:  25, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.011787, mae: 2.402895, mean_q: 2.940022, mean_eps: 0.995686
  12921/500000: episode: 19, duration: 23.296s, episode steps: 554, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.012499, mae: 2.426008, mean_q: 2.968366, mean_eps: 0.995448
  13283/500000: episode: 20, duration: 14.624s, episode steps: 362, steps per second:  25, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.009528, mae: 2.395161, mean_q: 2.928656, mean_eps: 0.995283
  14077/500000: episode: 21, duration: 33.263s, episode steps: 794, steps per second:  24, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.627 [0.000, 5.000],  loss: 0.011197, mae: 2.399694, mean_q: 2.936725, mean_eps: 0.995075
  15112/500000: episode: 22, duration: 41.821s, episode steps: 1035, steps per second:  25, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.011666, mae: 2.367094, mean_q: 2.892825, mean_eps: 0.994746
  15696/500000: episode: 23, duration: 24.564s, episode steps: 584, steps per second:  24, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.009619, mae: 2.385571, mean_q: 2.915945, mean_eps: 0.994455
  16385/500000: episode: 24, duration: 29.869s, episode steps: 689, steps per second:  23, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.009281, mae: 2.390462, mean_q: 2.924424, mean_eps: 0.994226
  17369/500000: episode: 25, duration: 45.179s, episode steps: 984, steps per second:  22, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.009331, mae: 2.387072, mean_q: 2.919790, mean_eps: 0.993924
  17856/500000: episode: 26, duration: 20.719s, episode steps: 487, steps per second:  24, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.012001, mae: 2.372365, mean_q: 2.899612, mean_eps: 0.993660
  19055/500000: episode: 27, duration: 50.799s, episode steps: 1199, steps per second:  24, episode reward: 18.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.010932, mae: 2.368862, mean_q: 2.896326, mean_eps: 0.993357
  19716/500000: episode: 28, duration: 27.999s, episode steps: 661, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.010150, mae: 2.381870, mean_q: 2.911460, mean_eps: 0.993022
